sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
177,1,-2.8204731941223145,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985
178,1,-2.8566977977752686,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595
179,1,-2.3745028972625732,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033
180,1,3.184291124343872,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529
181,1,3.809522867202759,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033
182,1,3.861218214035034,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608
183,1,3.8430707454681396,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855
184,1,3.80936598777771,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982
185,1,3.794908285140991,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387
186,1,4.246026039123535,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695
187,1,4.564594268798828,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379
188,1,5.361145973205566,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725
189,1,3.0615603923797607,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524
190,1,3.269188642501831,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458
191,1,-1.1867458820343018,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247
192,1,-2.256956100463867,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985
193,1,-2.2703394889831543,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807
194,1,-2.018160104751587,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565
195,1,-1.1050598621368408,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565
196,1,-1.7904179096221924,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985
197,1,0.19095110893249512,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985,0.09272059798240662,0.3973880708217621
198,1,1.120011568069458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985,0.09272059798240662,0.3973880708217621,0.08690470457077026,0.46082088351249695
199,1,1.1177802085876465,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985,0.09272059798240662,0.3973880708217621,0.08690470457077026,0.46082088351249695,0.08690470457077026,0.46455225348472595
