sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
177,1,-1.885156512260437,0.1683272123336792,0.4701492488384247,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985
178,1,-2.0389702320098877,0.18868283927440643,0.4776119291782379,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595
179,1,-2.012575387954712,0.17705105245113373,0.45708954334259033,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033
180,1,2.884065628051758,0.1799589991569519,0.46641790866851807,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529
181,1,3.443873167037964,0.17123515903949738,0.45895522832870483,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033
182,1,3.7164742946624756,0.22067025303840637,0.4962686598300934,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608
183,1,4.626898765563965,0.19449873268604279,0.447761207818985,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855
184,1,4.242464542388916,0.1683272123336792,0.447761207818985,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982
185,1,4.695895195007324,0.1683272123336792,0.46455225348472595,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387
186,1,3.9929840564727783,0.1566954255104065,0.45708954334259033,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695
187,1,4.1353254318237305,0.4533059895038605,0.6548507213592529,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379
188,1,4.065642356872559,0.44167420268058777,0.45708954334259033,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725
189,1,4.343230247497559,0.15087953209877014,0.2779850661754608,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524
190,1,3.4623770713806152,0.3980550169944763,0.6231343150138855,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458
191,1,3.3216373920440674,0.18868283927440643,0.3302238881587982,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247
192,1,-1.707133173942566,0.15378747880458832,0.44216418266296387,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985
193,1,-1.2337077856063843,0.14797158539295197,0.46082088351249695,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807
194,1,-2.3740270137786865,0.1683272123336792,0.4776119291782379,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565
195,1,-1.347663402557373,0.12761595845222473,0.43843284249305725,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565
196,1,-2.013319253921509,0.15087953209877014,0.4794776141643524,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985
197,1,0.16822445392608643,0.1683272123336792,0.4757462739944458,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985,0.09272059798240662,0.3973880708217621
198,1,0.5320896506309509,0.17705105245113373,0.4701492488384247,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985,0.09272059798240662,0.3973880708217621,0.08690470457077026,0.46082088351249695
199,1,0.5818582773208618,0.15087953209877014,0.447761207818985,0.15378747880458832,0.46641790866851807,0.18868283927440643,0.48694029450416565,0.22357819974422455,0.48694029450416565,0.19740667939186096,0.447761207818985,0.09272059798240662,0.3973880708217621,0.08690470457077026,0.46082088351249695,0.08690470457077026,0.46455225348472595
